Window0-Att0,Window0-Att1,Window0-Att2,Window0-Att3,Window0-Att4,Window0-Att5,Window1-Att0,Window1-Att1,Window1-Att2,Window1-Att3,Window1-Att4,Window1-Att5,Window2-Att0,Window2-Att1,Window2-Att2,Window2-Att3,Window2-Att4,Window2-Att5,Window3-Att0,Window3-Att1,Window3-Att2,Window3-Att3,Window3-Att4,Window3-Att5,Window4-Att0,Window4-Att1,Window4-Att2,Window4-Att3,Window4-Att4,Window4-Att5,target,target_2,target_3,target_4,target_5,target_6
12.01,5.09,48.0,32.0,14.8,1.25,12.89,5.1,48.0,31.9,8.6,0.71,13.95,5.11,47.0,30.8,20.2,1.64,13.75,5.13,45.0,29.7,38.5,3.27,13.34,5.13,46.0,30.1,42.6,3.55,0.09567,0.11445,0.14489,0.14716,0.08099,0.09344
18.02,5.15,46.0,29.9,75.3,5.59,18.73,5.15,46.0,30.3,72.5,5.31,19.57,5.14,47.0,30.8,61.9,4.54,20.96,6.65,48.0,31.5,119.2,8.27,20.17,6.65,49.0,32.2,88.1,6.54,0.1512,0.15028,0.13873,0.1382,0.21597,0.21112
19.57,5.14,47.0,30.8,61.9,4.54,20.96,6.65,48.0,31.5,119.2,8.27,20.17,6.65,49.0,32.2,88.1,6.54,20.7,6.66,49.0,32.7,82.2,5.85,21.66,6.68,47.0,30.7,94.8,6.63,0.15841,0.14984,0.13873,0.14056,0.18984,0.1864
21.66,6.68,47.0,30.7,94.8,6.63,21.79,6.71,44.0,28.9,109.0,7.79,22.24,6.71,45.0,29.3,94.9,6.74,22.79,6.715,44.0,28.9,130.5,9.14,23.47,6.71,45.0,29.3,124.8,8.54,0.14578,0.14838,0.15445,0.15518,0.14095,0.13992
22.79,6.715,44.0,28.9,130.5,9.14,23.47,6.71,45.0,29.3,124.8,8.54,23.54,6.69,45.0,29.7,112.8,7.76,24.59,6.69,45.0,29.8,109.7,7.54,23.99,6.68,46.0,30.1,95.6,6.48,0.15165,0.14827,0.15322,0.15377,0.13308,0.12756
23.54,6.69,45.0,29.7,112.8,7.76,24.59,6.69,45.0,29.8,109.7,7.54,23.99,6.68,46.0,30.1,95.6,6.48,23.665,6.67,47.0,30.7,91.3,6.25,23.94,6.67,47.2,30.8,80.1,5.435,0.15571,0.14804,0.15353,0.15424,0.17279,0.16415
23.99,6.68,46.0,30.1,95.6,6.48,23.665,6.67,47.0,30.7,91.3,6.25,23.94,6.67,47.2,30.8,80.1,5.435,22.63,6.625,50.1,32.9,81.45,5.66,23.55,6.63,49.6,32.5,80.1,5.4,0.13464,0.14737,0.1563,0.1573,0.12261,0.12299
23.63,6.62,49.8,32.7,81.4,5.47,23.54,6.62,49.7,32.6,76.9,5.16,23.73,6.62,49.7,32.6,95.7,6.42,24.17,6.61,49.8,32.7,99.85,6.64,23.405,6.61,49.95,32.8,87.55,5.915,0.1349,0.14782,0.14597,0.14551,0.14312,0.14585
23.73,6.62,49.7,32.6,95.7,6.42,24.17,6.61,49.8,32.7,99.85,6.64,23.405,6.61,49.95,32.8,87.55,5.915,20.9,6.58,50.7,33.35,70.85,4.975,18.715,6.55,52.6,34.7,67.8,4.935,0.13873,0.1476,0.13765,0.13608,0.15038,0.15389
20.9,6.58,50.7,33.35,70.85,4.975,18.715,6.55,52.6,34.7,67.8,4.935,19.9,6.575,50.85,33.45,78.85,5.575,20.83,6.58,49.55,32.5,80.9,5.75,20.81,6.595,48.45,31.65,81.3,5.81,0.1519,0.14793,0.13164,0.12971,0.15142,0.15142
