ASM_A_MeanT,ASD_A_SDevT,BSM_B_MeanT,BSD_B_SDevT,CSM_C_MeanT,CSD_C_SDevT,ISM_I_MeanT,ISD_I_SDevT,ALM_A_MeanT,ALD_A_SDevT,BLM_B_MeanT,BLD_B_SDevT,CLM_C_MeanT,CLD_C_SDevT,ILM_I_MeanT,ILD_I_SDevT,target_DFlow,target_DGap
-4.68,0.1,0.59,0.17,5.56,0.14,1.82,0.34,-4.75,0.13,0.43,0.19,5.73,0.21,1.38,0.41,0.19612,0.0
-4.46,0.05,1.06,0.02,5.12,0.0,2.0,0.19,-4.54,0.15,1.07,0.09,5.14,0.06,2.38,0.42,-0.19612,0.0
-4.47,0.07,1.05,0.04,5.12,0.0,1.82,0.07,-4.51,0.14,1.07,0.07,5.12,0.01,2.28,0.4,-0.19612,0.0
-4.73,0.06,0.75,0.22,5.58,0.18,1.77,0.39,-4.69,0.13,0.64,0.26,5.64,0.21,2.07,0.58,0.19612,0.0
-4.51,0.14,0.76,0.26,5.58,0.38,2.65,0.52,-4.58,0.2,0.71,0.28,5.74,0.27,2.33,0.63,0.19612,0.0
-4.51,0.29,0.74,0.28,5.53,0.23,2.11,0.34,-4.72,0.21,0.57,0.32,5.7,0.25,1.87,0.56,0.19612,0.0
-4.52,0.09,1.06,0.03,5.11,0.0,2.02,0.11,-4.62,0.2,0.82,0.32,5.43,0.34,2.1,0.37,0.0,-0.12127
-4.54,0.04,1.11,0.02,5.66,0.16,2.84,0.02,-4.53,0.07,1.04,0.12,5.69,0.17,2.79,0.15,0.0,0.0
-4.86,0.1,0.42,0.31,5.79,0.22,1.2,0.5,-4.74,0.15,0.56,0.31,5.74,0.24,1.86,0.7,0.19612,0.0
-4.72,0.09,0.62,0.25,5.62,0.22,1.89,0.38,-4.74,0.06,0.59,0.21,5.72,0.19,1.92,0.32,0.0,0.12127
-4.58,0.04,1.12,0.02,5.12,0.0,2.39,0.12,-4.56,0.11,1.1,0.06,5.13,0.05,2.18,0.3,0.0,-0.12127
-4.6,0.05,1.11,0.02,5.26,0.2,2.43,0.28,-4.6,0.07,1.1,0.05,5.26,0.15,2.64,0.25,0.0,0.0
-4.82,0.08,0.51,0.31,5.68,0.3,1.27,0.24,-4.63,0.24,0.71,0.33,5.73,0.25,2.1,0.79,0.0,0.12127
-4.65,0.06,0.66,0.21,5.6,0.09,2.06,0.46,-4.67,0.1,0.72,0.39,5.65,0.26,2.18,0.72,0.0,0.12127
-4.67,0.07,0.64,0.19,5.6,0.13,2.11,0.36,-4.68,0.1,0.59,0.33,5.71,0.22,2.01,0.66,0.19612,0.0
-4.57,0.08,1.09,0.06,5.12,0.01,2.35,0.24,-4.62,0.05,1.11,0.05,5.13,0.04,2.5,0.19,0.0,-0.12127
-4.86,0.12,0.36,0.31,5.85,0.25,1.09,0.35,-4.73,0.13,0.79,0.42,5.48,0.36,2.17,0.85,0.0,0.12127
-4.77,0.07,0.45,0.19,5.8,0.14,1.78,0.34,-4.71,0.12,0.58,0.3,5.76,0.21,2.05,0.55,0.0,0.12127
-4.64,0.01,1.14,0.0,5.12,0.0,2.73,0.06,-4.63,0.02,1.13,0.04,5.13,0.04,2.62,0.17,0.0,-0.12127
-4.81,0.04,0.28,0.15,5.9,0.14,1.23,0.13,-4.75,0.1,0.6,0.39,5.64,0.33,1.78,0.71,0.0,0.0
-4.61,0.01,1.13,0.0,5.27,0.07,2.67,0.06,-4.65,0.08,0.97,0.23,5.4,0.24,2.3,0.44,0.0,0.0
-4.81,0.1,0.37,0.36,5.82,0.35,1.54,0.53,-4.71,0.12,0.68,0.41,5.64,0.35,2.16,0.68,0.0,0.0
-4.89,0.06,0.24,0.19,5.96,0.14,1.04,0.11,-4.77,0.14,0.45,0.3,5.82,0.2,1.73,0.78,0.0,0.12127
-4.83,0.13,0.38,0.28,5.84,0.25,1.43,0.77,-4.69,0.11,0.94,0.35,5.31,0.33,2.3,0.64,0.0,0.0
-4.64,0.02,1.13,0.0,5.12,0.0,2.55,0.06,-4.62,0.03,1.13,0.01,5.12,0.0,2.47,0.14,0.0,0.0
-4.65,0.01,1.13,0.0,5.12,0.01,2.66,0.0,-4.64,0.03,1.13,0.01,5.13,0.04,2.59,0.23,0.0,-0.12127
-4.75,0.05,0.44,0.08,5.83,0.06,1.67,0.26,-4.72,0.08,0.54,0.23,5.74,0.19,1.93,0.43,0.0,0.12127
-4.64,0.02,1.13,0.0,5.12,0.0,2.35,0.06,-4.64,0.11,0.99,0.27,5.27,0.26,2.33,0.46,0.0,0.0
-4.7,0.06,0.75,0.14,5.61,0.16,2.29,0.21,-4.66,0.04,1.03,0.18,5.25,0.22,2.51,0.22,0.0,0.0
-4.65,0.02,1.13,0.0,5.14,0.03,2.81,0.04,-4.63,0.02,1.13,0.01,5.15,0.05,2.74,0.08,0.0,0.0
-4.63,0.01,1.13,0.0,5.29,0.06,2.77,0.0,-4.61,0.02,1.09,0.09,5.34,0.18,2.75,0.1,0.0,0.12127
