oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,target_oz21,target_oz22,target_oz23,target_oz24,target_oz25,target_oz26
-1.545226,1.716163,-1.60428,-0.605712,-0.420995,1.655496,0.181672,0.528282,0.991586,0.270959,0.217005,1.574223,0.127857,-0.623921,-0.234506,-0.292923,-0.479749,1.380875,-0.894664,-0.664451,-0.07982,0.00339,0.05513,-0.00419,-0.00126,-0.02726
1.228941,-0.330037,-1.251661,0.438153,-0.747235,-0.379829,0.754025,-1.308011,0.197215,0.827624,-1.126782,-1.7957,0.156467,-1.511932,-0.197349,-1.540773,-0.708519,-1.472549,1.700391,-0.001234,-0.01029,0.02658,0.05626,0.05894,-0.02423,0.02851
0.461594,-1.63262,0.313989,0.341364,-1.132934,-1.607818,-1.112108,0.04273,0.661853,1.048722,-0.105456,-1.402209,0.38496,0.52304,-0.630514,-1.62109,1.379545,0.559032,1.466964,-0.95915,-0.03539,-0.01669,-0.02322,-0.04369,0.02894,-0.05919
-0.609356,-1.338174,-1.424841,0.373713,-0.379332,0.179593,1.017809,-1.032302,-0.463961,-1.666715,0.61728,0.656985,-0.348221,1.036994,-0.145228,-1.344184,-1.166202,-0.312149,-0.553049,-1.646806,0.06652,-0.0181,0.07753,-0.04226,0.01696,-0.02284
1.598779,-1.502522,-1.262249,1.410805,-1.240887,-0.293303,-1.69724,-1.348859,-1.319008,1.708466,0.278579,-1.466014,1.02018,1.408886,1.598401,1.135428,1.291658,-0.32611,0.807009,1.414777,-0.01041,0.00747,-0.03688,-0.03215,-0.06199,0.00644
0.291152,-1.622722,-0.460738,-1.532992,-1.626219,-0.993408,-0.727755,-1.6383,-1.554644,0.202132,-1.145762,1.030243,-0.856242,0.035086,-1.304249,0.21511,1.415312,1.783544,-1.503887,-1.279212,0.00114,-0.02721,0.02886,-0.05465,-0.0586,-0.11369
-0.557687,-1.082053,0.176205,1.01018,-0.408187,1.319932,-1.305178,1.400687,1.38298,-0.906663,-1.167682,-1.412458,-0.657642,0.998821,-1.320248,-0.714682,-1.407376,-1.146105,-0.708055,0.952246,-0.00627,-0.01946,0.06777,-0.0353,0.05866,-0.03029
0.454632,0.211945,-1.068495,-1.206723,1.251573,0.989799,-0.170345,0.145026,0.648304,-0.305186,-1.14007,-0.422091,0.975726,-0.262702,1.521866,1.181668,0.89082,0.559102,1.065936,-0.745866,-0.05258,-0.02861,-0.01367,0.02016,-0.02029,0.01477
1.212763,-0.988259,-0.169819,-0.33544,1.517983,-0.708273,1.389643,-0.576406,0.884153,-0.211193,0.062721,-0.003216,0.945355,0.812236,-0.194488,-0.351945,-0.495363,1.044253,1.271753,0.268153,0.07496,0.03258,0.05712,0.0235,0.05836,0.00867
0.857275,0.086899,-0.712036,0.458952,-0.191996,1.65917,-1.173364,-0.391318,-1.580293,0.392072,-1.377128,0.361305,1.266843,1.439389,0.236092,1.125094,-0.428278,-1.308123,1.3212,-0.786823,0.02466,0.05554,-0.02723,-0.04196,-0.04368,0.04395
-0.905289,1.478176,1.421022,0.451803,1.089795,-0.576765,-0.303476,-0.903423,0.016326,1.711389,0.148312,1.200346,0.18599,-0.320333,0.717736,0.718144,-1.126988,-0.45185,-1.196632,-1.014366,0.06382,0.02933,0.0595,0.06411,0.04269,0.06579
-0.370218,0.909903,-1.300179,0.626413,-1.516727,0.722616,0.909188,-0.419792,0.827076,-0.602221,1.683376,0.541976,-0.774217,-1.487679,-1.413659,-1.108248,0.255303,-1.583554,0.302855,1.407111,-0.06253,-0.0023,0.02807,-0.05405,-0.05585,0.05086
-1.445636,1.298936,-0.485304,1.646082,0.159776,0.396853,-1.739515,0.742586,-1.124919,-1.42087,-0.094237,0.029684,1.214203,-0.382411,-1.060058,1.052067,-1.630283,-0.305962,0.118369,1.560371,0.03358,0.03315,-0.00715,0.01978,-0.00398,-0.00581
-1.326743,-1.205367,1.195696,-0.460225,-0.085561,-1.607006,1.274151,0.380043,-0.89182,0.730743,0.772555,1.536253,-1.31565,0.486804,1.386771,0.609111,-0.598812,0.173441,0.18633,0.113581,0.05327,-0.03874,-0.0313,0.05823,-0.02276,-0.04248
0.780157,-0.881264,1.167637,-0.012435,-1.659917,0.573396,0.552933,-1.393289,1.759836,0.0956,-0.567013,-1.583241,0.759187,1.126967,0.597367,1.623268,-1.210932,-1.731182,-0.710718,-0.791055,-0.0149,0.0387,-0.03106,0.0509,0.0487,-0.01299
-0.974108,1.474971,-1.638196,0.546678,0.743633,-1.116697,-0.34851,-0.940358,0.584871,0.766082,0.838592,1.172378,-0.32027,1.572113,-0.219007,-0.048121,0.86626,0.453934,-1.681597,0.008769,0.00299,-0.05635,0.02354,0.06829,0.03682,0.0508
-0.023998,-0.695738,1.462971,-0.731138,-0.833685,-1.605773,1.511131,0.354593,-0.513891,-1.202479,1.045023,-1.828457,-0.207392,-1.566072,-1.496979,1.200544,1.218563,-1.420926,0.047047,-1.474625,-0.02483,-0.01152,0.00525,0.00973,0.00939,-0.02216
-0.744528,1.444141,-1.466309,1.310247,-0.461807,-1.486117,-0.318011,1.222272,1.752286,-1.526714,-0.17556,0.812406,1.488653,1.152046,-0.960998,0.74318,1.583292,0.905808,-0.505701,-1.351091,-0.00435,-0.06599,-0.01803,0.00217,-0.03818,0.05855
