,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.11706,0.129,0.14594,0.14732,0.11285,0.11845,0.11604,0.12856,0.14364,0.14453,0.11084,0.11616,0.10444,0.11979,0.14213,0.14321,0.09133,0.10167,0.10524,0.12053,0.14131,0.14254,0.09826,0.10941,0.10627,0.12124,0.14196,0.14275,0.10512,0.1164,0.11009,0.12461,0.14368,0.14411,0.11159,0.12229,0.10903,0.12394,0.14382,0.1443,0.10558,0.12247,0.10958,0.12424,0.14391,0.14477,0.10686,0.12241,0.11004,0.12492,0.14415,0.14451,0.11706,0.12956,0.11007,0.12518,0.14382,0.14486,0.11868,0.13054,0.10189,0.11888,0.14434,0.14568,0.11734,0.12124,0.10149,0.11816,0.14441,0.14551,0.11321,0.11944,0.10189,0.11848,0.14441,0.14603,0.11187,0.1191,0.09889,0.11546,0.14462,0.14559,0.09731,0.1061,0.09904,0.11545,0.14373,0.14529,0.0964,0.10835
1,0.121,0.1315,0.14643,0.14826,0.11851,0.12537,0.12229,0.1336,0.14544,0.14726,0.12373,0.12865,0.11923,0.13058,0.14495,0.1464,0.12229,0.12517,0.11858,0.12991,0.14471,0.1464,0.12086,0.13129,0.11985,0.13098,0.14475,0.14635,0.13235,0.13835,0.12361,0.13451,0.14465,0.14609,0.13624,0.14306,0.12117,0.13312,0.14418,0.14587,0.13532,0.13775,0.12761,0.13969,0.14451,0.14613,0.15052,0.15764,0.12759,0.13971,0.14421,0.14667,0.14647,0.14804,0.12805,0.13992,0.14442,0.1459,0.1516,0.14869,0.12627,0.13856,0.14491,0.14639,0.11812,0.12592,0.12519,0.13813,0.14467,0.14581,0.12418,0.12361,0.12678,0.1389,0.14349,0.146,0.12663,0.12471,0.12533,0.13572,0.14315,0.14577,0.13617,0.1338,0.12146,0.13404,0.14372,0.14542,0.1186,0.12719
2,0.12319,0.13322,0.14642,0.14839,0.1225,0.1317,0.1258,0.13572,0.14557,0.14761,0.13014,0.13449,0.12264,0.13166,0.14497,0.1464,0.14284,0.1408,0.12149,0.13126,0.14357,0.14587,0.16879,0.17604,0.12092,0.1313,0.1438,0.14607,0.15818,0.16466,0.12198,0.13309,0.14376,0.14526,0.15296,0.15666,0.12029,0.13241,0.14214,0.14506,0.14376,0.14936,0.12898,0.14163,0.14472,0.14629,0.17687,0.18014,0.12967,0.14166,0.14416,0.14609,0.16886,0.16423,0.13028,0.14227,0.14428,0.14519,0.16639,0.16545,0.12876,0.14159,0.14471,0.14563,0.16421,0.16191,0.12732,0.14087,0.14503,0.14553,0.16402,0.16321,0.12923,0.14156,0.14449,0.14631,0.16602,0.16667,0.12485,0.13639,0.14493,0.14612,0.16092,0.15831,0.12503,0.13702,0.14488,0.14597,0.14624,0.15933
3,0.12043,0.13143,0.146,0.14734,0.1177,0.12377,0.11989,0.13177,0.14352,0.14428,0.11947,0.12343,0.11424,0.12707,0.14149,0.14232,0.11048,0.11734,0.11581,0.12811,0.14021,0.14103,0.1181,0.1275,0.11708,0.12888,0.1407,0.14174,0.12729,0.13441,0.1273,0.13786,0.14082,0.14133,0.14927,0.15192,0.12567,0.13721,0.14086,0.14107,0.141,0.14685,0.13127,0.14262,0.14116,0.14253,0.16097,0.16109,0.13135,0.14265,0.14245,0.14316,0.15975,0.16037,0.13165,0.14328,0.14204,0.14334,0.16003,0.1602,0.12931,0.14117,0.14308,0.14373,0.15128,0.15531,0.12702,0.14112,0.14297,0.1438,0.15734,0.15496,0.12957,0.14116,0.14358,0.14368,0.16086,0.15441,0.1289,0.14082,0.14454,0.1447,0.15048,0.14982,0.1303,0.14079,0.14407,0.14469,0.14853,0.15267
4,0.12456,0.1345,0.14584,0.14704,0.12655,0.13175,0.1281,0.13852,0.14271,0.14331,0.13536,0.13937,0.12828,0.13803,0.1406,0.14084,0.13887,0.14418,0.12927,0.13916,0.14007,0.14101,0.13978,0.14332,0.12987,0.13917,0.14063,0.14127,0.15192,0.15176,0.13686,0.14587,0.14301,0.1437,0.16258,0.16005,0.13678,0.14591,0.14283,0.14359,0.16436,0.16271,0.13648,0.14591,0.1434,0.14336,0.16394,0.16611,0.13767,0.14593,0.14274,0.14253,0.16631,0.16662,0.13776,0.14581,0.14224,0.14217,0.16336,0.16561,0.13616,0.14511,0.14293,0.14255,0.15713,0.16083,0.1363,0.14577,0.14221,0.14271,0.15789,0.16006,0.13581,0.14544,0.14226,0.14231,0.1588,0.1589,0.13925,0.14757,0.14223,0.14272,0.15955,0.15819,0.13786,0.14698,0.14113,0.14214,0.15667,0.15278
5,0.14656,0.14636,0.14939,0.15015,0.16741,0.16232,0.1488,0.14829,0.15235,0.15281,0.16685,0.15974,0.14913,0.14808,0.15232,0.15257,0.17804,0.17346,0.15027,0.14842,0.15228,0.15291,0.18171,0.17265,0.15038,0.1484,0.15257,0.15321,0.15268,0.14743,0.15146,0.14838,0.15251,0.15324,0.15171,0.14422,0.15228,0.14839,0.153,0.15349,0.1473,0.14296,0.15184,0.14837,0.15295,0.15363,0.14707,0.14264,0.15846,0.14836,0.15278,0.15149,0.14017,0.13452,0.1581,0.14842,0.15163,0.15079,0.13684,0.13339,0.1568,0.14838,0.1515,0.1504,0.13495,0.13277,0.15262,0.14838,0.1531,0.15273,0.13975,0.13234,0.15271,0.14836,0.15283,0.15394,0.14117,0.13589,0.15316,0.14834,0.15313,0.15383,0.14146,0.13675,0.15351,0.14838,0.15287,0.15348,0.14031,0.13556
6,0.14694,0.1463,0.15028,0.1511,0.16421,0.15917,0.14948,0.14825,0.15247,0.15277,0.16293,0.15487,0.14936,0.14807,0.15227,0.15234,0.17382,0.16973,0.15019,0.14838,0.15212,0.15272,0.17705,0.17075,0.15049,0.14833,0.15245,0.15304,0.15996,0.15322,0.152,0.14834,0.15239,0.1531,0.15964,0.15459,0.15267,0.14831,0.15322,0.15355,0.15701,0.15317,0.15216,0.14832,0.15291,0.15361,0.15545,0.14966,0.15948,0.1483,0.15288,0.15117,0.14509,0.13936,0.15896,0.14836,0.1521,0.15215,0.14315,0.13989,0.15655,0.14835,0.15176,0.15122,0.14541,0.13941,0.15346,0.14837,0.15307,0.15293,0.14525,0.13853,0.15334,0.1483,0.1527,0.15366,0.14957,0.14167,0.15417,0.14836,0.15293,0.15374,0.15432,0.14544,0.15298,0.14846,0.15286,0.15328,0.14984,0.14161
7,0.13797,0.14775,0.14706,0.14736,0.15097,0.14864,0.13714,0.14773,0.14768,0.14771,0.14586,0.14529,0.13894,0.14805,0.14688,0.14709,0.15386,0.1549,0.13986,0.14769,0.14744,0.1477,0.15216,0.15183,0.14197,0.14797,0.14814,0.14794,0.15593,0.15839,0.14034,0.14795,0.14796,0.14821,0.15681,0.15979,0.14163,0.14785,0.14917,0.14887,0.1536,0.15806,0.1419,0.14773,0.14874,0.14857,0.15209,0.15357,0.15014,0.14771,0.14647,0.14399,0.151,0.14993,0.1532,0.14786,0.14504,0.14346,0.14654,0.15014,0.14983,0.1478,0.1434,0.1428,0.14789,0.15116,0.14522,0.14771,0.14552,0.14583,0.14461,0.147,0.13893,0.14774,0.14757,0.14816,0.14557,0.14669,0.13907,0.14767,0.14758,0.14598,0.14415,0.1458,0.1389,0.14766,0.14776,0.14802,0.14235,0.14578
8,0.1412,0.1466,0.14843,0.14908,0.15082,0.15113,0.14295,0.1482,0.14829,0.14831,0.15235,0.1523,0.14369,0.14811,0.14627,0.14636,0.15363,0.15342,0.1455,0.14895,0.14433,0.14463,0.14637,0.14537,0.1469,0.14952,0.14302,0.14372,0.15488,0.15248,0.14368,0.14952,0.14417,0.14461,0.15718,0.15348,0.14427,0.1496,0.14302,0.14342,0.15686,0.15079,0.1431,0.14963,0.14309,0.14284,0.1569,0.15534,0.14648,0.14961,0.14153,0.14106,0.14868,0.14398,0.15015,0.14894,0.13836,0.13794,0.14591,0.14313,0.14794,0.14885,0.13745,0.13778,0.14449,0.13743,0.15089,0.1484,0.13492,0.13508,0.14002,0.13599,0.14899,0.14846,0.13555,0.13573,0.14209,0.13573,0.14928,0.14842,0.1364,0.13616,0.14106,0.13833,0.16001,0.14817,0.13165,0.12963,0.13515,0.13087
9,0.14088,0.146,0.1498,0.15058,0.14554,0.14762,0.14434,0.14806,0.15001,0.1509,0.15666,0.15031,0.14658,0.14787,0.14963,0.15001,0.16896,0.16177,0.14569,0.14821,0.15077,0.15165,0.1787,0.17093,0.14582,0.14821,0.152,0.15269,0.1557,0.15302,0.14362,0.14819,0.15196,0.15282,0.15277,0.14731,0.14339,0.14828,0.15167,0.1523,0.15161,0.14775,0.1427,0.1482,0.15208,0.15293,0.15137,0.14852,0.16213,0.148,0.13756,0.13533,0.11123,0.10948,0.16439,0.14811,0.13785,0.13608,0.10885,0.10548,0.16732,0.1479,0.13229,0.13133,0.0989,0.08963,0.16939,0.1478,0.13069,0.1295,0.09291,0.08638,0.17005,0.14781,0.13017,0.12932,0.0904,0.08791,0.16974,0.14777,0.13089,0.12949,0.0906,0.08629,0.17224,0.14783,0.12882,0.12614,0.0833,0.08035
