,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.11706,0.129,0.14594,0.14732,0.11285,0.11845,0.10638,0.11643,0.14573,0.14623,0.08144,0.0893,0.10801,0.11756,0.14491,0.14525,0.08806,0.09288,0.10739,0.11751,0.14519,0.14566,0.08511,0.09157,0.10939,0.11692,0.14551,0.14613,0.09247,0.09931,0.10313,0.1153,0.14631,0.14765,0.08149,0.0886,0.10401,0.11465,0.14674,0.14823,0.09172,0.10446,0.10391,0.115,0.14665,0.1483,0.10121,0.10517,0.10386,0.11499,0.14659,0.14795,0.10787,0.1142,0.10325,0.11499,0.14702,0.14832,0.10153,0.11016,0.1015,0.11492,0.1444,0.14581,0.09269,0.10026,0.10183,0.11491,0.14427,0.14496,0.09349,0.10154,0.1017,0.11493,0.14437,0.14556,0.08996,0.10256,0.10158,0.11494,0.14418,0.14545,0.09387,0.10285,0.10084,0.11524,0.14415,0.14543,0.09147,0.10461
1,0.121,0.1315,0.14643,0.14826,0.11851,0.12537,0.11073,0.11925,0.14613,0.14783,0.08826,0.09759,0.11563,0.1225,0.14472,0.14605,0.10529,0.11099,0.12066,0.1311,0.14547,0.14645,0.13172,0.13645,0.12154,0.13009,0.1444,0.146,0.1464,0.15493,0.11905,0.12999,0.14553,0.14779,0.13798,0.14897,0.12032,0.12831,0.1459,0.1471,0.13994,0.13582,0.11976,0.12835,0.14567,0.14755,0.12385,0.1291,0.12087,0.12798,0.14547,0.14718,0.11947,0.13318,0.11864,0.12833,0.14422,0.1465,0.12002,0.12847,0.12015,0.12759,0.14462,0.14634,0.12466,0.13073,0.12095,0.1294,0.14521,0.1469,0.12161,0.13574,0.1207,0.12836,0.14434,0.14643,0.13113,0.13262,0.12056,0.12797,0.14449,0.14553,0.13054,0.13374,0.1189,0.12902,0.14561,0.14632,0.13136,0.13995
2,0.12319,0.13322,0.14642,0.14839,0.1225,0.1317,0.11332,0.12199,0.14551,0.1472,0.0938,0.10274,0.11626,0.12356,0.14452,0.14575,0.10119,0.10714,0.12739,0.13721,0.1461,0.14739,0.16013,0.16275,0.12654,0.13752,0.14688,0.14764,0.17246,0.17586,0.12499,0.13577,0.1472,0.14773,0.17214,0.17877,0.12766,0.13442,0.14697,0.14802,0.17162,0.169,0.12644,0.13437,0.14652,0.14818,0.16654,0.16793,0.12634,0.13505,0.14622,0.14721,0.16807,0.16533,0.12529,0.13541,0.14483,0.1467,0.15918,0.16322,0.12442,0.1352,0.14551,0.14672,0.15685,0.16236,0.12525,0.13617,0.14566,0.1464,0.15832,0.16032,0.12398,0.13523,0.14483,0.14751,0.16335,0.16033,0.12375,0.13546,0.14519,0.14577,0.14976,0.15476,0.12681,0.13588,0.14622,0.14754,0.15857,0.1579
3,0.12043,0.13143,0.146,0.14734,0.1177,0.12377,0.10878,0.11816,0.14566,0.14665,0.08562,0.09328,0.11197,0.12107,0.14468,0.14461,0.09403,0.10395,0.12961,0.13909,0.14543,0.14582,0.14289,0.14712,0.13012,0.14337,0.14659,0.14706,0.14759,0.15306,0.13139,0.14449,0.1477,0.14873,0.14401,0.15059,0.12986,0.14376,0.14739,0.1481,0.14875,0.15522,0.13064,0.14409,0.14782,0.14811,0.14472,0.15238,0.13163,0.14335,0.14764,0.1482,0.14968,0.15251,0.13,0.14335,0.14844,0.1489,0.14853,0.15425,0.12949,0.14268,0.14709,0.148,0.14617,0.14878,0.12942,0.14313,0.14662,0.14824,0.1472,0.15139,0.12912,0.14306,0.1468,0.14746,0.14711,0.15115,0.13045,0.14267,0.14643,0.14753,0.14807,0.15183,0.12674,0.14161,0.14579,0.14722,0.14631,0.15629
4,0.12456,0.1345,0.14584,0.14704,0.12655,0.13175,0.11799,0.12532,0.14519,0.14637,0.1042,0.10895,0.12671,0.13383,0.14245,0.14255,0.13113,0.13457,0.13488,0.14352,0.14367,0.14387,0.1556,0.15745,0.13511,0.14379,0.14305,0.14185,0.15377,0.15736,0.13642,0.14492,0.14339,0.14329,0.15021,0.15013,0.13735,0.14565,0.14304,0.14271,0.13897,0.1479,0.13735,0.14564,0.14283,0.1423,0.13596,0.14048,0.13801,0.14533,0.14295,0.14334,0.1364,0.14396,0.14047,0.14536,0.14317,0.14332,0.13949,0.13595,0.13932,0.1446,0.1428,0.14323,0.13578,0.13709,0.13898,0.14491,0.14211,0.1422,0.13801,0.13791,0.13996,0.14523,0.14324,0.14272,0.13672,0.1421,0.13759,0.14449,0.14291,0.14212,0.13582,0.13837,0.13666,0.14449,0.14289,0.14186,0.13507,0.14326
5,0.14656,0.14636,0.14939,0.15015,0.16741,0.16232,0.144,0.14466,0.14987,0.15021,0.16084,0.15539,0.14581,0.14607,0.14824,0.14882,0.18223,0.17871,0.14687,0.14576,0.14763,0.14832,0.17683,0.179,0.14814,0.14563,0.14666,0.14836,0.17906,0.1804,0.14921,0.14771,0.15126,0.1524,0.17759,0.17675,0.15313,0.14833,0.14972,0.14901,0.13481,0.13527,0.15363,0.14827,0.14949,0.14971,0.12573,0.1229,0.15351,0.14833,0.15105,0.15099,0.13019,0.12669,0.15336,0.14825,0.15268,0.1536,0.1367,0.12715,0.15303,0.14821,0.15323,0.15358,0.13701,0.13075,0.15403,0.1483,0.15253,0.15345,0.13929,0.13454,0.15239,0.14842,0.15305,0.15362,0.13957,0.13426,0.15366,0.14844,0.15247,0.15338,0.14045,0.13393,0.15214,0.14841,0.15282,0.15379,0.1422,0.13843
6,0.14694,0.1463,0.15028,0.1511,0.16421,0.15917,0.14439,0.14464,0.15033,0.15026,0.15863,0.15307,0.14612,0.14609,0.14863,0.1491,0.17393,0.16789,0.14892,0.14711,0.14885,0.14927,0.17513,0.17233,0.15017,0.14696,0.14761,0.14877,0.17752,0.17453,0.15025,0.14802,0.15141,0.15198,0.17164,0.17011,0.15332,0.1483,0.1512,0.1514,0.14017,0.14362,0.15325,0.14818,0.15083,0.15051,0.13586,0.13679,0.15372,0.14821,0.15143,0.15164,0.14366,0.14053,0.15332,0.14817,0.15327,0.15377,0.14479,0.14086,0.15312,0.14813,0.15315,0.15369,0.1427,0.13943,0.15454,0.14829,0.15259,0.15329,0.15177,0.14472,0.15298,0.14832,0.15304,0.15376,0.149,0.14521,0.15414,0.1483,0.15245,0.15347,0.15287,0.15019,0.15305,0.14831,0.15293,0.15384,0.15406,0.15235
7,0.13797,0.14775,0.14706,0.14736,0.15097,0.14864,0.1371,0.14713,0.14789,0.14743,0.1503,0.14937,0.1389,0.14798,0.14631,0.14622,0.15887,0.15782,0.1396,0.14801,0.14608,0.14623,0.15593,0.15711,0.1385,0.14808,0.14587,0.14602,0.15424,0.15364,0.13925,0.14806,0.14676,0.14667,0.1543,0.1559,0.14111,0.1479,0.14569,0.1461,0.15562,0.15513,0.14217,0.14767,0.14662,0.14516,0.1513,0.15519,0.14308,0.14806,0.14592,0.14539,0.15831,0.16102,0.14359,0.14793,0.14709,0.14801,0.1588,0.15646,0.14437,0.14783,0.14776,0.14742,0.15204,0.1601,0.14713,0.14793,0.14615,0.14649,0.15161,0.15678,0.14772,0.14786,0.14533,0.14561,0.15159,0.16303,0.1466,0.14776,0.14628,0.14687,0.14509,0.15217,0.14547,0.14771,0.14673,0.14776,0.14991,0.1549
8,0.1412,0.1466,0.14843,0.14908,0.15082,0.15113,0.13928,0.14463,0.14765,0.14798,0.14846,0.14918,0.14239,0.14675,0.14329,0.14281,0.16517,0.15857,0.13973,0.14628,0.14357,0.14309,0.16238,0.16248,0.14165,0.14599,0.1452,0.14367,0.15698,0.15588,0.14329,0.14784,0.14652,0.14668,0.15265,0.14786,0.14679,0.14837,0.14457,0.14512,0.13828,0.13047,0.14447,0.14794,0.14497,0.14452,0.12589,0.12049,0.14861,0.14796,0.14292,0.14332,0.1238,0.12268,0.16157,0.1479,0.13225,0.13158,0.13268,0.12686,0.16177,0.14816,0.13226,0.1312,0.13246,0.12764,0.16199,0.14808,0.1315,0.13042,0.12953,0.12504,0.16239,0.14803,0.1311,0.13031,0.13339,0.12659,0.16194,0.14807,0.13091,0.13043,0.1281,0.12335,0.16166,0.1481,0.13199,0.13031,0.12874,0.12828
9,0.14088,0.146,0.1498,0.15058,0.14554,0.14762,0.13935,0.14438,0.14804,0.14889,0.14599,0.14482,0.14374,0.14593,0.14717,0.14681,0.16344,0.15634,0.14152,0.14568,0.14738,0.14778,0.17216,0.16935,0.14198,0.14551,0.1474,0.14783,0.17201,0.16597,0.14476,0.14763,0.14949,0.14987,0.17256,0.16795,0.16092,0.14817,0.13679,0.13542,0.10949,0.10925,0.17185,0.14788,0.12861,0.1265,0.08305,0.08006,0.17159,0.1478,0.12723,0.12465,0.08226,0.08031,0.17331,0.14784,0.12735,0.12505,0.08255,0.08195,0.17248,0.14785,0.12759,0.12565,0.08124,0.07608,0.1734,0.14787,0.12842,0.12558,0.08221,0.07837,0.17317,0.14789,0.12941,0.1271,0.08173,0.07674,0.17367,0.14788,0.13029,0.12649,0.0821,0.07542,0.17374,0.14782,0.13016,0.12744,0.08312,0.07926
