,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.11706,0.129,0.14594,0.14732,0.11285,0.11845,0.10777,0.12019,0.14575,0.1464,0.08953,0.09803,0.10033,0.11586,0.14663,0.14802,0.07737,0.08696,0.10048,0.11624,0.14584,0.14669,0.0791,0.09191,0.10141,0.11694,0.14501,0.14523,0.08208,0.0905,0.10013,0.11651,0.14397,0.14512,0.08108,0.09122,0.09871,0.11489,0.144,0.1458,0.08036,0.08858,0.09895,0.11488,0.14446,0.14573,0.08113,0.09235,0.09925,0.11524,0.14462,0.14576,0.10188,0.1123,0.0997,0.1156,0.14403,0.14593,0.09831,0.10875,0.09988,0.11562,0.14406,0.146,0.09645,0.10675,0.10213,0.11491,0.1436,0.14522,0.09549,0.11059,0.10262,0.11493,0.14381,0.14538,0.09525,0.1105,0.10256,0.11493,0.14363,0.14497,0.09197,0.10869,0.10121,0.11487,0.14422,0.14555,0.10118,0.10554
1,0.121,0.1315,0.14643,0.14826,0.11851,0.12537,0.11049,0.12232,0.1466,0.14868,0.09605,0.10356,0.10396,0.1174,0.14688,0.14888,0.08155,0.09113,0.11025,0.12241,0.1463,0.14771,0.10009,0.10603,0.11087,0.12208,0.14576,0.14755,0.10222,0.11026,0.10897,0.12061,0.14598,0.14769,0.10209,0.10706,0.10942,0.11758,0.14493,0.14538,0.10712,0.11719,0.11084,0.11859,0.14461,0.14532,0.10742,0.11561,0.1098,0.11934,0.14461,0.14536,0.10061,0.10668,0.11323,0.11937,0.14391,0.14345,0.10877,0.11899,0.11266,0.12008,0.14428,0.14359,0.10753,0.11581,0.11774,0.12555,0.14541,0.14618,0.1209,0.13401,0.11965,0.12662,0.1448,0.14574,0.12973,0.13585,0.11898,0.1263,0.14533,0.14551,0.13053,0.12702,0.11766,0.12421,0.14487,0.14494,0.11994,0.13116
2,0.12319,0.13322,0.14642,0.14839,0.1225,0.1317,0.11396,0.12513,0.14635,0.14813,0.10571,0.11023,0.11074,0.12163,0.14631,0.1482,0.09535,0.10375,0.11238,0.12343,0.14448,0.14519,0.10421,0.11978,0.11184,0.12244,0.14363,0.14445,0.10658,0.11795,0.11093,0.12134,0.14456,0.14431,0.10316,0.11479,0.11161,0.12037,0.14411,0.14477,0.10544,0.11394,0.11164,0.12218,0.14438,0.14464,0.10868,0.1208,0.11031,0.12186,0.14449,0.14539,0.10614,0.11557,0.1156,0.12331,0.14364,0.14379,0.11256,0.12079,0.11475,0.12399,0.1439,0.14405,0.10803,0.11883,0.12167,0.13024,0.14588,0.1464,0.14011,0.15703,0.12425,0.13132,0.14504,0.14613,0.1439,0.15375,0.12122,0.13105,0.14542,0.14561,0.14681,0.14916,0.12226,0.1289,0.14521,0.14527,0.14527,0.14804
3,0.12043,0.13143,0.146,0.14734,0.1177,0.12377,0.10929,0.12158,0.14552,0.14699,0.09394,0.10157,0.1033,0.11734,0.14585,0.14665,0.08173,0.09273,0.10615,0.11947,0.14515,0.14563,0.0952,0.10613,0.10648,0.11949,0.14344,0.144,0.09173,0.10084,0.10607,0.11961,0.1426,0.14403,0.09323,0.10054,0.10609,0.11669,0.14259,0.14325,0.09944,0.10793,0.11241,0.12748,0.1431,0.14366,0.11665,0.12871,0.11402,0.12784,0.14326,0.14383,0.11896,0.126,0.11765,0.12785,0.14317,0.14435,0.1203,0.13147,0.11694,0.12751,0.14286,0.14408,0.12077,0.13091,0.12213,0.13254,0.14418,0.14457,0.13968,0.14536,0.12278,0.13361,0.14403,0.14474,0.14154,0.14594,0.12275,0.13293,0.14378,0.14445,0.13865,0.14393,0.12403,0.13461,0.14432,0.14463,0.14009,0.13834
4,0.12456,0.1345,0.14584,0.14704,0.12655,0.13175,0.11885,0.12812,0.14553,0.14738,0.11092,0.1173,0.11717,0.12756,0.14635,0.14837,0.10774,0.11571,0.12157,0.13192,0.14443,0.14499,0.13132,0.13179,0.1238,0.13361,0.14347,0.14368,0.13074,0.13723,0.12602,0.13297,0.14366,0.14468,0.13398,0.1314,0.12407,0.13023,0.14194,0.14316,0.12458,0.13033,0.13271,0.14211,0.14361,0.14367,0.14404,0.1473,0.1358,0.14283,0.14343,0.14336,0.11462,0.12512,0.13688,0.14499,0.14218,0.14231,0.13525,0.13787,0.13769,0.14427,0.14215,0.14235,0.13746,0.13868,0.13611,0.14462,0.14221,0.14203,0.13893,0.13719,0.13731,0.14427,0.14285,0.14297,0.14051,0.14155,0.13723,0.14459,0.14292,0.14242,0.1435,0.13745,0.13713,0.14661,0.14165,0.14205,0.14477,0.14524
5,0.14656,0.14636,0.14939,0.15015,0.16741,0.16232,0.1495,0.14703,0.15231,0.15254,0.1509,0.14537,0.15007,0.14738,0.15138,0.15165,0.15042,0.14372,0.15262,0.14831,0.15221,0.15247,0.15779,0.15106,0.15352,0.14836,0.15239,0.15277,0.15978,0.15238,0.15405,0.14844,0.15269,0.15224,0.1588,0.14961,0.15295,0.1482,0.15275,0.15366,0.16262,0.15908,0.15326,0.14834,0.1527,0.15322,0.16302,0.15853,0.1558,0.14814,0.15133,0.15269,0.15232,0.13787,0.15464,0.14815,0.15264,0.15305,0.15147,0.13813,0.15572,0.1481,0.15249,0.15325,0.15047,0.14297,0.15713,0.14814,0.15302,0.15347,0.14454,0.13301,0.15692,0.14814,0.15338,0.15283,0.14458,0.1321,0.1523,0.14831,0.15352,0.1541,0.15192,0.14298,0.1524,0.14835,0.15289,0.15342,0.1466,0.13776
6,0.14694,0.1463,0.15028,0.1511,0.16421,0.15917,0.14979,0.14701,0.15234,0.1526,0.15272,0.14693,0.14966,0.14733,0.15136,0.15169,0.1529,0.14475,0.15315,0.14825,0.15227,0.15268,0.16034,0.15079,0.15383,0.14829,0.15242,0.15288,0.16346,0.15296,0.15429,0.14841,0.15274,0.15242,0.16335,0.15374,0.15332,0.14808,0.15258,0.15354,0.16395,0.15786,0.15365,0.14822,0.15285,0.15335,0.16438,0.1569,0.15485,0.14817,0.15207,0.15311,0.16225,0.15163,0.15352,0.14822,0.15295,0.15329,0.16116,0.15302,0.15502,0.14815,0.15254,0.15308,0.15946,0.1526,0.15657,0.14814,0.15311,0.15337,0.15369,0.14791,0.15582,0.14818,0.1532,0.15302,0.15788,0.15135,0.15291,0.14826,0.15346,0.15383,0.15547,0.15245,0.15221,0.14833,0.15318,0.15385,0.15798,0.15477
7,0.13797,0.14775,0.14706,0.14736,0.15097,0.14864,0.13819,0.14749,0.14684,0.14615,0.14881,0.15182,0.13891,0.14724,0.14579,0.14634,0.14924,0.15027,0.13799,0.14736,0.14585,0.14668,0.15292,0.15584,0.14197,0.14777,0.14436,0.14536,0.14955,0.14866,0.14227,0.14781,0.14448,0.14285,0.15272,0.15109,0.13879,0.1478,0.14818,0.14662,0.14874,0.14931,0.14427,0.14767,0.14794,0.14654,0.15327,0.1553,0.14703,0.14759,0.14443,0.1442,0.14816,0.15615,0.14507,0.14762,0.14555,0.14549,0.14822,0.1547,0.14441,0.14771,0.14638,0.1471,0.14848,0.15467,0.14645,0.14767,0.14632,0.1458,0.14228,0.14798,0.13901,0.14768,0.14701,0.14679,0.14145,0.14871,0.13882,0.14783,0.14905,0.14913,0.14144,0.14486,0.14113,0.1478,0.15031,0.14908,0.14252,0.14498
8,0.1412,0.1466,0.14843,0.14908,0.15082,0.15113,0.14296,0.14694,0.14886,0.14989,0.14941,0.14876,0.14672,0.14699,0.14924,0.15002,0.15707,0.15394,0.14808,0.14811,0.14764,0.14923,0.16604,0.16007,0.15155,0.148,0.14649,0.14846,0.15099,0.14687,0.15203,0.14806,0.14366,0.14634,0.1528,0.1497,0.15219,0.14783,0.14203,0.14397,0.14085,0.14402,0.151,0.14811,0.14193,0.14359,0.14981,0.15022,0.15554,0.14771,0.13228,0.13287,0.13318,0.12768,0.15642,0.14771,0.13227,0.1314,0.12833,0.12739,0.16407,0.1479,0.12992,0.12932,0.13011,0.12927,0.1631,0.14791,0.13003,0.12926,0.1281,0.12143,0.16395,0.14792,0.12949,0.12859,0.12584,0.12375,0.16272,0.14799,0.13088,0.12983,0.13118,0.12906,0.16222,0.14804,0.13063,0.12901,0.13336,0.12894
9,0.14088,0.146,0.1498,0.15058,0.14554,0.14762,0.1433,0.14668,0.15037,0.1512,0.14429,0.14342,0.14803,0.14711,0.15095,0.15175,0.14642,0.14371,0.15033,0.14806,0.15114,0.15203,0.15319,0.14826,0.15157,0.14809,0.14981,0.15111,0.15168,0.14792,0.15203,0.14815,0.1489,0.1502,0.15084,0.15128,0.15224,0.14767,0.14762,0.14943,0.1452,0.14337,0.15144,0.14805,0.14821,0.14949,0.14215,0.14375,0.16595,0.14774,0.13346,0.133,0.12417,0.11292,0.16551,0.14776,0.13342,0.13246,0.11441,0.10944,0.16947,0.14777,0.13175,0.13203,0.11225,0.10902,0.1695,0.14782,0.13245,0.13165,0.11264,0.1085,0.16959,0.14784,0.13132,0.13079,0.10956,0.11057,0.16904,0.14785,0.13332,0.13318,0.11072,0.11095,0.1717,0.14782,0.13098,0.12936,0.08799,0.0849
