,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.09983,0.11467,0.14484,0.14563,0.08458,0.09784
1,0.12102,0.12081,0.14503,0.14514,0.11253,0.12035
2,0.12888,0.13686,0.14556,0.14708,0.14839,0.14855
3,0.1353,0.14526,0.14317,0.14235,0.15109,0.14716
4,0.14145,0.14844,0.14198,0.14191,0.15933,0.16383
5,0.13866,0.14758,0.15204,0.15308,0.14876,0.15034
6,0.13775,0.14865,0.13961,0.13846,0.16133,0.15443
7,0.13799,0.1489,0.13788,0.13674,0.15955,0.15207
8,0.1698,0.14798,0.13187,0.12917,0.08862,0.08762
9,0.16418,0.1478,0.13234,0.12949,0.09091,0.0887
