,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,0.06361,0.11394,0.09632,0.07968,0.05959,0.08073
1,0.05971,0.05423,0.04961,0.04618,0.0585,0.04594
2,0.08348,0.13522,0.10815,0.10024,0.09764,0.10146
3,0.05702,0.0448,0.04676,0.04277,0.05456,0.03984
4,0.05645,0.04474,0.04637,0.04409,0.05379,0.04371
5,0.05552,0.0448,0.04684,0.04464,0.05323,0.04402
6,0.05649,0.05324,0.05363,0.09128,0.05324,0.09144
7,0.05717,0.04598,0.04542,0.04229,0.05607,0.04224
8,0.05774,0.04865,0.05109,0.0474,0.05581,0.04666
9,0.05596,0.04902,0.05007,0.04588,0.05443,0.04582
10,0.05656,0.04893,0.04946,0.04621,0.0553,0.04483
11,0.0575,0.05384,0.06009,0.05678,0.05456,0.04877
12,0.05772,0.0546,0.06318,0.05393,0.05479,0.0469
13,0.05897,0.05616,0.06413,0.05459,0.05593,0.0473
14,0.06315,0.06817,0.08249,0.09002,0.06,0.09208
15,0.0574,0.04528,0.04399,0.04178,0.05564,0.03924
16,0.05676,0.04518,0.0432,0.04263,0.05545,0.03943
17,0.05647,0.04563,0.0438,0.04275,0.05552,0.042
18,0.05498,0.04541,0.04373,0.04343,0.0545,0.04232
19,0.0561,0.04518,0.04501,0.04569,0.05479,0.04593
20,0.05566,0.04708,0.04792,0.04803,0.05349,0.04871
21,0.05212,0.04627,0.04663,0.04387,0.05199,0.04337
22,0.05164,0.04562,0.04675,0.04454,0.05095,0.04411
23,0.05313,0.04677,0.04078,0.04407,0.05088,0.04344
24,0.05703,0.04536,0.04709,0.04411,0.05573,0.04408
25,0.05937,0.05739,0.05387,0.04951,0.05669,0.0493
26,0.05833,0.05083,0.04859,0.04727,0.05547,0.04704
27,0.0584,0.04991,0.04926,0.04464,0.05507,0.04384
28,0.05799,0.05007,0.04858,0.04417,0.05472,0.04391
29,0.05695,0.04498,0.04386,0.0428,0.05334,0.04286
30,0.05439,0.04709,0.04965,0.0439,0.05147,0.0435
31,0.063,0.05194,0.056,0.05911,0.06563,0.06478
32,0.06258,0.05152,0.05549,0.05702,0.06567,0.06373
33,0.06214,0.04723,0.05288,0.06058,0.06599,0.06312
34,0.06175,0.04905,0.0467,0.05184,0.06608,0.0522
35,0.06083,0.04671,0.05272,0.0519,0.06218,0.05373
36,0.05336,0.06365,0.06025,0.06288,0.0504,0.05723
37,0.0541,0.0538,0.04836,0.04557,0.05146,0.046
38,0.05279,0.05587,0.05004,0.04544,0.05021,0.04668
39,0.05556,0.04671,0.0482,0.04552,0.0574,0.04461
40,0.05497,0.05216,0.04999,0.04478,0.05203,0.04468
41,0.05655,0.05308,0.05055,0.05115,0.05792,0.05516
42,0.05718,0.04774,0.05842,0.05435,0.06017,0.05494
43,0.05445,0.0584,0.05835,0.05408,0.05569,0.05619
44,0.05566,0.0609,0.05949,0.05876,0.05644,0.05935
45,0.05648,0.06313,0.06384,0.06042,0.05736,0.05901
46,0.05357,0.05841,0.07062,0.06612,0.05171,0.06716
47,0.05148,0.04539,0.06456,0.06168,0.05207,0.0614
48,0.04542,0.03922,0.06698,0.06084,0.05067,0.06115
49,0.04334,0.03627,0.0591,0.06215,0.04866,0.06522
50,0.05004,0.0445,0.03879,0.05653,0.04764,0.05581
51,0.05009,0.04825,0.04641,0.05613,0.04699,0.05494
52,0.05129,0.04784,0.05621,0.05592,0.05031,0.05691
53,0.06034,0.05473,0.06657,0.06998,0.06439,0.07056
54,0.05903,0.06129,0.06722,0.07081,0.06105,0.07087
55,0.05418,0.04244,0.06364,0.06905,0.05723,0.06941
56,0.04462,0.04055,0.03742,0.0677,0.04699,0.06693
57,0.04361,0.03747,0.03559,0.0673,0.0473,0.06715
58,0.04852,0.05841,0.06626,0.06778,0.04822,0.06853
