,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.0353,0.08853,0.00392,0.09702,0.01569,0.09459,0.01177,0.08368,0.00588,0.09702,0.01765,0.08125,0.01177,0.09702,0.00784,0.09702,0.00981,0.08974,0.02353,0.08974,0.02157,0.08368,0.03334,0.08731,0.04511,0.0764,0.04511,0.07397,0.04707,0.08246
1,0.00196,-0.0097,0.00392,0.01091,0.00392,0.02304,0.00196,0.01577,0.0,0.01334,0.00392,0.00485,0.00392,0.00849,0.00392,0.00728,0.00196,0.00728,0.01569,0.00364,0.00981,0.00485,0.01177,0.00364,0.01569,0.0,0.01765,-0.00364,0.01373,-0.00121
2,0.0,0.06791,0.00784,0.04608,0.00392,0.02062,0.00981,0.01213,0.00981,0.02668,0.00196,0.03517,0.00588,0.04002,0.00392,0.03638,0.00196,0.02425,0.0255,0.0194,0.0255,0.01819,0.02157,0.01577,0.02746,0.01091,0.03726,0.00364,0.0353,0.0097
3,0.00196,0.07761,0.00196,0.0764,0.00196,0.06549,0.0,0.05942,0.0,0.05578,0.0,0.07034,0.0,0.06791,0.0,0.05942,0.0,0.05336,0.00588,0.04972,0.00196,0.04487,0.00196,0.04366,0.00784,0.03759,0.00981,0.03153,0.00784,0.03153
4,0.01961,-0.00121,0.05491,0.01819,0.0961,0.02789,0.14121,0.01698,0.11963,0.04123,0.1314,0.04366,0.12748,0.03396,0.09218,0.0194,0.0706,0.0291,0.04511,0.03153,0.08041,0.02183,0.06472,0.02425,0.08237,0.02668,0.08433,0.03517,0.08433,0.03517
5,0.03334,0.08974,0.03138,0.09095,0.03922,0.07397,0.02157,0.07761,0.01177,0.08004,0.08433,0.06306,0.07256,0.08246,0.0706,0.09095,0.0706,0.08246,0.07649,0.08246,0.0961,0.08731,0.08825,0.09217,0.10198,0.08246,0.10394,0.08004,0.10198,0.07519
6,0.03334,0.08974,0.03138,0.09095,0.03922,0.07397,0.02157,0.07761,0.01177,0.08004,0.08433,0.06306,0.07256,0.08246,0.0706,0.09095,0.0706,0.08246,0.07649,0.08246,0.0961,0.08731,0.08825,0.09217,0.10198,0.08246,0.10394,0.08004,0.10198,0.07519
7,0.04707,-0.05457,0.09022,-0.04487,0.0353,-0.04366,0.03334,-0.04608,0.05099,-0.04851,0.01569,-0.06064,0.01961,-0.06064,0.01177,-0.07276,0.01961,-0.05457,0.04315,-0.08731,0.02746,-0.07883,0.02157,-0.08246,0.01961,-0.07397,0.0353,-0.08125,0.03334,-0.09338
8,-0.0255,-0.07761,-0.01373,-0.04608,-0.00196,-0.01213,0.00196,-0.01577,-0.01177,-0.02425,0.00392,-0.03638,0.00784,-0.03032,0.00981,-0.01455,0.00392,-0.02062,0.00196,-0.07761,-0.00784,-0.08125,-0.00392,-0.08489,-0.00392,-0.09338,-0.06472,-0.08731,-0.06864,-0.09095
9,-0.00196,-0.11399,0.00392,-0.11157,0.0,-0.11399,0.01177,-0.11399,0.00196,-0.10914,0.00196,-0.11278,0.0,-0.11157,0.00196,-0.11157,-0.00392,-0.11763,-0.00196,-0.11763,0.0,-0.11763,0.0,-0.12006,0.0,-0.11521,0.00196,-0.11157,0.00196,-0.11521
10,0.00196,0.11157,0.00392,0.10187,0.00196,0.057,0.0,0.04608,0.0,0.10793,0.0,0.11642,0.0,0.08731,0.0,0.0861,0.0,0.07155,0.00784,0.06306,0.00392,0.0764,0.00196,0.057,0.00588,0.07883,0.00392,0.07034,0.00588,0.06912
11,0.01569,0.07397,0.01177,0.07397,0.01373,0.06912,0.00981,0.08489,0.00588,0.0861,0.00196,0.08853,0.00392,0.08246,0.0,0.08246,0.00196,0.07397,0.01765,0.07761,0.0255,0.08246,0.02353,0.08731,0.02942,0.06791,0.02353,0.0667,0.02353,0.06791
12,0.00392,0.07883,0.00196,0.05821,0.00392,0.02425,0.00196,0.00606,0.00196,0.0667,0.00588,0.05093,0.00784,0.05215,0.00196,0.05821,0.0,0.04851,0.01177,0.03517,0.00588,0.03881,0.00588,0.03274,0.00392,0.03638,0.00784,0.03759,0.00981,0.04123
13,0.00981,0.00485,0.03726,0.01213,0.05099,0.03396,0.03334,0.05457,0.0255,0.03881,0.05687,0.04487,0.04315,0.02304,0.03922,0.0194,0.04707,0.01819,0.04315,0.02183,0.06472,0.03274,0.05491,0.03274,0.05884,0.0194,0.05687,0.01334,0.04903,0.01698
14,-0.00981,-0.10793,-0.00588,-0.08368,-0.00392,-0.08974,0.0,-0.09217,-0.00784,-0.09823,-0.00196,-0.09459,-0.00196,-0.09702,-0.00981,-0.09217,-0.00588,-0.08489,-0.00784,-0.08853,-0.00981,-0.10672,-0.00392,-0.10914,-0.00392,-0.10672,-0.00392,-0.10187,0.0,-0.08004
15,0.00196,0.11036,0.07845,0.08731,0.04119,0.06427,0.00588,0.02425,0.01765,0.04123,0.00784,0.04608,0.01177,0.0473,0.01765,0.04487,0.00981,0.05215,0.01177,0.06549,0.01373,0.05821,0.01765,0.05578,0.01569,0.04608,0.01765,0.04851,0.02353,0.05457
16,0.01177,0.09944,0.01177,0.10672,0.0255,0.10793,0.01373,0.09338,0.00392,0.09944,0.06276,0.07397,0.04707,0.06791,0.03334,0.06549,0.03922,0.05821,0.04511,0.057,0.05687,0.06791,0.04707,0.06549,0.06472,0.06064,0.06864,0.06185,0.0608,0.06427
17,0.0,0.08974,0.01177,0.08125,0.02746,0.08368,0.01373,0.0764,0.00392,0.03881,0.02942,0.04244,0.01373,0.04972,0.00392,0.05457,0.00588,0.04244,0.01177,0.03638,0.01961,0.05215,0.01177,0.04972,0.02353,0.03517,0.01961,0.03274,0.01961,0.04123
18,0.00784,0.10672,0.00392,0.09823,0.00588,0.10429,0.01177,0.07519,0.00784,0.05578,0.03922,0.03638,0.04315,0.04608,0.05491,0.04608,0.05099,0.06306,0.0255,0.0764,0.03334,0.07155,0.02746,0.08004,0.01765,0.07883,0.02157,0.07276,0.02746,0.0667
19,-0.01373,-0.09459,0.00196,-0.07034,0.01177,-0.07276,0.04511,-0.07155,0.04315,-0.0764,0.0353,-0.07034,0.03334,-0.0764,0.01373,-0.0667,0.00588,-0.08489,0.00588,-0.0861,-0.01569,-0.09823,-0.01765,-0.10187,-0.01961,-0.10308,-0.01177,-0.09702,-0.0,-0.09217
20,0.03334,0.11157,0.04119,0.07519,0.04511,0.04002,0.02353,0.01334,0.01569,0.03396,0.01373,0.04972,0.01765,0.04123,0.0255,0.05457,0.01373,0.05821,0.02746,0.05215,0.04707,0.03881,0.03726,0.04123,0.05491,0.04608,0.04903,0.04487,0.04707,0.04123
21,-0.00784,-0.10793,-0.00588,-0.0861,-0.00392,-0.09095,-0.00196,-0.09459,-0.00588,-0.10308,-0.00196,-0.09823,-0.00196,-0.09944,-0.00981,-0.09338,-0.00588,-0.08731,-0.00196,-0.08974,-0.00392,-0.10672,0.0,-0.10914,0.0,-0.10914,-0.00196,-0.1055,0.0,-0.08004
22,0.00588,0.11157,0.02157,0.08853,0.0255,0.07034,0.00784,0.07155,0.00588,0.08974,0.01765,0.07155,0.01765,0.07883,0.01373,0.08853,0.01373,0.09944,0.01373,0.10187,0.02157,0.09217,0.02157,0.09702,0.03726,0.09338,0.04511,0.09217,0.03334,0.09217
23,-0.00196,0.03396,0.01373,-0.00849,0.00196,-0.03396,0.00784,-0.04002,0.00784,-0.03274,0.00196,-0.02183,0.0,-0.03032,-0.00196,-0.02183,0.00196,0.00243,0.01765,0.00121,0.01177,-0.00243,0.01177,-0.00485,0.00588,-0.0097,0.00981,-0.0097,0.00784,-0.00485
24,-0.01961,-0.10914,-0.01373,-0.0861,-0.01569,-0.08974,-0.01569,-0.0958,-0.01569,-0.10065,-0.01569,-0.0958,-0.01569,-0.09823,-0.02157,-0.0958,-0.01961,-0.09702,-0.03138,-0.09702,-0.04903,-0.11036,-0.04119,-0.10914,-0.04511,-0.10914,-0.03922,-0.10793,-0.01177,-0.08004
25,0.00588,0.1055,0.00588,0.11036,0.01569,0.11157,0.00784,0.09823,0.00392,0.10914,0.03726,0.09823,0.04315,0.07761,0.04315,0.08489,0.04511,0.07883,0.03922,0.09095,0.01765,0.11399,0.01961,0.11642,0.02942,0.11521,0.02353,0.11278,0.0255,0.11036
26,0.00784,0.06306,0.01373,0.05578,0.02353,0.06791,0.01569,0.06791,0.00196,0.06185,0.05884,0.07034,0.04119,0.06549,0.03334,0.05578,0.03922,0.05093,0.03334,0.05336,0.03334,0.05457,0.02746,0.0473,0.05687,0.04002,0.06472,0.03638,0.05687,0.03638
27,-0.00588,0.00121,0.00392,-0.03396,0.01569,-0.07034,0.04903,-0.07883,0.04707,-0.05942,0.0353,-0.05093,0.0353,-0.057,0.01177,-0.05215,0.00196,-0.06064,0.00196,-0.06549,0.00196,-0.08489,0.00196,-0.09217,0.0,-0.08853,0.0,-0.08974,0.0,-0.08731
28,0.0,0.03759,0.00196,0.0473,0.0,0.04487,0.0,0.01819,0.0,0.04002,0.00196,0.05093,0.00196,0.05336,0.0,0.04851,0.0,0.03396,0.00392,0.0291,0.00196,0.0291,0.0,0.0194,0.0,0.02668,0.0,0.01698,0.0,0.02062
29,-0.00392,0.00121,0.00588,-0.02547,0.01765,-0.05336,0.04903,-0.06064,0.04707,-0.04851,0.0353,-0.0291,0.0353,-0.03881,0.01961,-0.03153,0.01177,-0.06185,0.01961,-0.0667,0.00588,-0.07883,0.00784,-0.08853,0.00784,-0.08368,0.00392,-0.08489,0.00588,-0.08489
30,-0.01961,-0.11884,-0.01373,-0.08974,-0.01373,-0.10187,-0.01373,-0.0958,-0.01373,-0.09823,-0.01373,-0.0958,-0.01373,-0.09823,-0.02157,-0.09338,-0.01961,-0.0861,-0.02942,-0.08853,-0.04903,-0.10672,-0.04119,-0.10793,-0.04511,-0.10914,-0.03922,-0.10672,-0.01177,-0.08125
