,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,0.00196,0.10065,0.0,0.09944,0.0,0.0958,0.0,0.09944,0.00196,0.10672,0.00196,0.10429,0.00196,0.10793,0.00784,0.10914,0.02353,0.10308,0.00981,0.11399,0.01569,0.11278,0.01373,0.11521,0.01569,0.11642,0.01569,0.11521,0.01569,0.11763
1,0.02157,0.06306,0.01961,0.02425,0.02353,0.03396,0.00196,0.03759,0.00981,0.04123,0.01961,0.03032,0.01961,0.0291,0.01765,0.03274,0.14905,0.00606,0.14513,0.01334,0.1569,0.00606,0.1569,0.01091,0.15493,0.0097,0.15297,0.01334,0.1569,0.01091
2,0.02157,0.06185,0.01569,0.02425,0.01765,0.0291,0.00196,0.02183,0.00981,0.03274,0.01961,0.02304,0.01961,0.02789,0.01765,0.03032,0.15297,0.0097,0.14317,0.01819,0.15101,0.01334,0.1569,0.01819,0.14709,0.01334,0.14709,0.02183,0.15493,0.02183
3,0.02157,-0.0,0.0,0.0097,0.0,0.00485,0.00196,0.00849,0.00196,0.00243,0.00196,-0.0,0.00392,0.00121,0.00196,0.00121,0.00784,0.00121,0.02746,0.00121,0.04707,0.00243,0.0353,0.00121,0.03922,0.00121,0.03334,0.00121,0.02353,-0.00485
4,0.00196,-0.11642,0.00784,-0.10793,0.0,-0.11884,0.0,-0.11642,0.00588,-0.12127,0.00392,-0.12127,0.00196,-0.12127,0.00196,-0.11399,0.00196,-0.11642,0.00392,-0.11763,0.00588,-0.12127,0.0,-0.11763,0.00588,-0.11763,0.00392,-0.11521,0.0,-0.11642
5,0.1314,-0.0,0.10983,0.00121,0.11767,0.00121,0.17259,0.00121,0.17651,0.0,0.18043,0.0,0.18435,0.0,0.17651,0.0,0.18828,0.0,0.17847,0.0,0.18239,0.0,0.18239,0.00121,0.18435,0.00121,0.18435,-0.00121,0.18631,0.00121
6,0.09218,0.0097,0.08433,0.0097,0.0961,0.00849,0.11767,0.01334,0.12159,0.0097,0.1314,0.00849,0.1314,0.01577,0.1314,0.02789,0.15297,0.01334,0.14709,0.0194,0.1569,0.02062,0.14121,0.01577,0.13728,0.01334,0.14513,0.01334,0.14317,0.02304
7,0.06864,0.02547,0.01177,0.0194,0.01569,0.0194,0.04707,0.02425,0.03922,0.02304,0.08629,0.02425,0.0961,0.0291,0.0961,0.05336,0.09022,0.04851,0.09806,0.0291,0.12159,0.04244,0.11571,0.04608,0.10787,0.05457,0.11767,0.04608,0.11179,0.04608
8,0.06472,0.02304,0.0255,0.01455,0.0255,0.0097,0.05884,0.01091,0.06276,0.01091,0.16474,0.00121,0.1569,0.00243,0.18043,0.00243,0.18043,0.00121,0.18828,0.0,0.18631,0.00121,0.18631,0.00121,0.18631,0.0,0.19024,0.0,0.18828,0.00121
9,0.00784,-0.11278,0.01177,-0.09823,0.00196,-0.11157,0.00196,-0.11278,0.00981,-0.11884,0.00981,-0.12006,0.00392,-0.12127,0.00392,-0.11278,0.00392,-0.11763,0.00588,-0.11763,0.00588,-0.12127,0.00588,-0.11399,0.00588,-0.11399,0.00588,-0.11036,0.00588,-0.11521
10,0.09218,0.01698,0.03922,0.03274,0.05491,0.04244,0.01373,0.05336,0.06276,0.03153,0.02353,0.0473,0.03726,0.0667,0.03334,0.057,0.0608,0.04123,0.05099,0.06791,0.05295,0.06064,0.03334,0.05942,0.0353,0.05578,0.03726,0.05821,0.03922,0.057
11,0.01373,-0.12006,0.00196,-0.12127,0.0,-0.12127,0.00196,-0.12006,0.00392,-0.12127,0.00196,-0.12127,0.0,-0.11763,0.0,-0.11399,0.0,-0.11036,0.00196,-0.11036,0.0,-0.11399,0.0,-0.11157,0.0,-0.11278,0.0,-0.11157,0.0,-0.11036
12,0.03334,0.01698,0.00588,0.02668,0.02353,0.02668,0.05491,0.03759,0.00981,0.04244,0.02353,0.04244,0.01961,0.05215,0.01177,0.09095,0.01177,0.08246,0.0353,0.05821,0.02746,0.06549,0.0353,0.06791,0.02353,0.07155,0.02942,0.07397,0.02746,0.07155
13,0.00392,-0.00849,0.00196,-0.01455,0.0,0.02425,0.0,0.0097,0.0,0.01455,0.0,0.01213,0.0,0.00849,0.0,0.0097,0.0,0.00121,0.0,0.00364,0.0,0.00485,0.0,0.01213,0.0,0.01213,0.0,0.0291,0.0,0.01819
14,0.0706,0.01455,0.05099,0.01698,0.08237,0.01455,0.10198,0.02668,0.04315,0.0291,0.04707,0.06306,0.07845,0.06791,0.06276,0.08004,0.07453,0.06549,0.06276,0.04123,0.08629,0.05821,0.09414,0.07155,0.08433,0.05821,0.08433,0.057,0.08433,0.05578
15,0.07845,0.00849,0.0,0.01698,0.00196,0.02789,0.00392,0.0291,0.01373,0.01819,0.00392,0.02304,0.00784,0.02668,0.00981,0.03881,0.06276,0.01091,0.08825,0.0194,0.07845,0.01455,0.06276,0.02425,0.08041,0.02304,0.08433,0.02304,0.08237,0.02062
16,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,0.00196,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.12006,0.0,-0.11884,0.0,-0.11884,0.00196,-0.12006,0.0,-0.12006,0.00392,-0.12127,0.00392,-0.12127,0.00196,-0.12006
17,0.05099,0.07155,0.0255,0.05093,0.04119,0.03396,0.01961,0.04972,0.03726,0.05215,0.05295,0.04002,0.04511,0.05336,0.04903,0.05942,0.04315,0.06185,0.04511,0.05821,0.0608,0.05942,0.06864,0.06185,0.0608,0.05457,0.05491,0.06185,0.05099,0.05336
18,0.00588,-0.08125,0.0,-0.08853,0.0,-0.06064,0.0,-0.02062,0.0,-0.02304,0.0,-0.02668,0.0,-0.01577,0.0,-0.0194,0.0,-0.02304,0.0,-0.01698,0.00196,-0.04366,0.0,-0.07883,0.00392,-0.06549,0.00784,-0.08004,0.00196,-0.07034
19,0.01765,-0.11763,0.03726,-0.10914,0.0,-0.08974,0.0,-0.01819,0.00588,-0.00728,0.00588,0.00606,0.0,0.01819,0.0,0.01698,0.0,0.01698,0.0,0.01334,0.0,0.00121,0.0,-0.00849,0.0,-0.00121,0.0,0.00243,0.0,0.00364
20,0.00196,-0.12006,0.00196,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.10914,0.0,-0.10793,0.0,-0.1055,0.0,-0.1055,0.0,-0.09217,0.0,-0.08489,0.0,-0.09702,0.0,-0.08974,0.0,-0.03638
21,0.05295,0.08731,0.01765,0.06185,0.04119,0.05215,0.0,0.08731,0.03138,0.07761,0.01373,0.08368,0.03138,0.07519,0.02942,0.07397,0.05884,0.07883,0.05687,0.07276,0.05295,0.07034,0.05491,0.06549,0.0706,0.06912,0.06864,0.07034,0.07453,0.06912
22,0.00981,-0.11036,0.0,-0.09823,0.0,-0.08974,0.0,-0.0861,0.0,-0.08489,0.00196,-0.08246,0.0,-0.05821,0.0,-0.06185,0.0,-0.05942,0.0,-0.05821,0.00196,-0.08489,0.0,-0.07883,0.00196,-0.02789,0.00588,-0.01698,0.00196,-0.03396
23,0.0255,-0.09217,0.0,-0.09702,0.0,-0.07883,0.00392,-0.07034,0.00588,-0.07276,0.00196,-0.07276,0.0,-0.04244,0.0,-0.04972,0.03334,-0.05457,0.02157,-0.04487,0.02157,-0.08004,0.01765,-0.08004,0.01373,-0.02183,0.00981,-0.01455,0.00981,-0.02789
24,0.09022,0.03759,0.05491,0.04366,0.05295,0.02425,0.10787,0.03759,0.08041,0.02789,0.08629,0.03153,0.0961,0.05093,0.0961,0.06912,0.06472,0.05942,0.07649,0.05457,0.09218,0.05215,0.0961,0.06185,0.08825,0.06306,0.09414,0.03881,0.09218,0.04851
25,0.07453,0.02425,0.01177,0.03153,0.02353,0.02547,0.04707,0.02304,0.03138,0.01819,0.05687,0.02547,0.0353,0.03881,0.05491,0.04487,0.03726,0.03881,0.03922,0.04366,0.05295,0.04244,0.05884,0.0473,0.04707,0.04123,0.05099,0.04366,0.05099,0.03517
26,0.01569,0.00606,0.00196,0.01213,0.00196,0.04366,0.0,0.03881,0.00196,0.04487,0.0,0.057,0.00196,0.04972,0.00392,0.06185,0.0,0.057,0.00392,0.04487,0.00588,0.02668,0.00784,0.04366,0.00981,0.03032,0.00588,0.03881,0.00588,0.03517
27,0.00588,-0.11642,0.00196,-0.11278,0.0,-0.11884,0.0,-0.12006,0.0,-0.11884,0.0,-0.12006,0.0,-0.12006,0.0,-0.11763,0.0,-0.11763,0.0,-0.11763,0.0,-0.11763,0.0,-0.11036,0.00196,-0.10187,0.00196,-0.09338,0.0,-0.06549
28,0.05099,0.01698,0.00392,0.02789,0.00196,0.02183,0.0,0.03153,0.01177,0.01334,0.01373,0.01698,0.01373,0.02668,0.00784,0.04487,0.00588,0.04123,0.02353,0.02425,0.04315,0.02668,0.03138,0.02183,0.04903,0.01819,0.05491,0.02668,0.05884,0.01819
