,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
0,-0.00784,0.06427,0.00588,0.09823,0.07453,0.0097,0.04119,0.0097,0.0706,0.02789,0.07453,0.03638,0.07845,0.04851,0.07453,0.04487,0.06472,0.03881,0.06668,0.04608,0.07845,0.04972,0.08825,0.04608,0.0608,0.04002,0.05884,0.03517,0.06472,0.03032
1,-0.12356,-0.0097,-0.12356,-0.01334,-0.13336,-0.02183,-0.14317,-0.02304,-0.13728,-0.0291,-0.14317,-0.03153,-0.13925,-0.02547,-0.13925,-0.02183,-0.12944,-0.03032,-0.1314,-0.02062,-0.05884,-0.04244,-0.05884,-0.04851,-0.05884,-0.03759,-0.05687,-0.03153,-0.0706,-0.04244
2,-0.17259,-0.0097,-0.17062,-0.01334,-0.1569,-0.03032,-0.14905,-0.03274,-0.15101,-0.03274,-0.16082,-0.03032,-0.1569,-0.03517,-0.15493,-0.02425,-0.14513,-0.03153,-0.14905,-0.0194,-0.1569,-0.03881,-0.15297,-0.04487,-0.16082,-0.03759,-0.16082,-0.03153,-0.15101,-0.03638
3,-0.00784,0.04608,0.00196,0.0764,0.02353,0.06912,0.03334,0.04972,0.03922,0.04366,0.04707,0.04244,0.01765,0.06185,0.01177,0.04487,0.00588,0.05578,0.01373,0.04851,0.00784,0.07155,0.00784,0.06912,0.00588,0.07519,0.00392,0.08004,0.00588,0.08125
4,-0.00981,0.04244,0.00588,0.04123,0.04707,0.01698,0.11375,0.01455,0.08433,0.00728,0.16278,0.01213,0.15101,0.01334,0.15297,0.01455,0.15493,0.0097,0.15101,0.0097,0.1569,0.00728,0.1569,0.00849,0.15297,0.00728,0.14905,0.00243,0.18043,0.00243
5,-0.00981,0.06306,0.00981,0.09338,0.0353,0.02425,0.13532,0.01819,0.14121,0.0097,0.15886,0.01577,0.15101,0.01698,0.14905,0.00606,0.14513,0.01455,0.14905,0.01455,0.14121,0.0097,0.13728,0.0097,0.13925,0.0097,0.14905,0.00849,0.17259,0.00606
6,-0.01961,-0.0764,0.00196,-0.06549,-0.02746,-0.06912,0.00784,-0.05942,0.05295,-0.057,0.06668,-0.05942,0.06472,-0.06064,0.05687,-0.0667,0.06276,-0.07276,0.06668,-0.06912,0.05099,-0.07883,0.05295,-0.08368,0.04903,-0.08731,0.05099,-0.08246,0.04315,-0.08489
7,-0.1059,0.04123,-0.12748,0.04123,-0.06864,-0.0194,-0.09806,-0.03517,-0.07256,-0.02304,-0.07453,-0.0291,-0.08041,-0.04123,-0.08237,-0.03881,-0.08825,-0.0194,-0.08629,-0.0097,-0.06668,0.00364,-0.06668,-0.00849,-0.06668,-0.00485,-0.0608,-0.00606,-0.06668,-0.00728
8,-0.00981,0.0861,0.00784,0.11399,0.02353,0.09217,0.04315,0.08246,0.01961,0.09702,0.0255,0.09338,0.02353,0.09217,0.0255,0.09459,0.01569,0.07276,0.02157,0.06791,0.01765,0.06912,0.01569,0.07155,0.01961,0.06549,0.02353,0.06064,0.03726,0.06064
9,-0.00392,0.07276,0.00588,0.11157,0.05099,0.07034,0.0706,0.05215,0.09022,0.07034,0.10002,0.08489,0.06864,0.09944,0.05884,0.08731,0.05491,0.07883,0.05687,0.08489,0.03922,0.09823,0.04315,0.09944,0.04315,0.08974,0.04119,0.0764,0.05099,0.07034
10,-0.0353,-0.02062,-0.00784,-0.03274,-0.0353,-0.07883,-0.00588,-0.06791,-0.00392,-0.0667,-0.00784,-0.09459,0.0,-0.07397,0.0,-0.0764,0.0,-0.07883,0.0,-0.10308,0.0,-0.08489,0.0,-0.10308,0.0,-0.10672,0.0,-0.10429,0.0,-0.09944
