,Target_1,Target_2
0,0.05687,0.05821
1,0.02353,0.00121
2,0.01765,0.03396
3,0.00981,0.03153
4,0.11963,0.02425
5,0.16278,0.06791
6,0.16278,0.06791
7,0.02157,-0.11521
8,-0.08041,-0.05093
9,0.00196,-0.11036
10,0.00196,0.06064
11,0.04119,0.07034
12,0.02157,0.03274
13,0.0961,0.01819
14,0.0,-0.02789
15,0.00981,0.05578
16,0.12159,0.06549
17,0.01569,0.05215
18,0.01569,0.06064
19,0.0,-0.00485
20,0.05295,0.03638
21,0.0,-0.07276
22,0.02746,0.07155
23,0.00196,-0.02789
24,0.0,-0.08974
25,0.01569,0.10429
26,0.12748,0.04851
27,0.0,-0.03759
28,0.0,0.03881
29,0.0,-0.01577
30,0.0,-0.07883
