,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
0,-0.01044,-0.00381,-0.00745,0.00267,-0.00185,-0.03601
1,-0.02101,0.01567,0.00103,-0.00606,-0.02485,-0.01975
2,0.01669,0.0051,0.00248,0.00084,0.00634,0.07708
3,-0.02492,-0.01018,-0.00618,-0.01623,-0.02352,-0.02423
4,-0.00506,0.00386,0.01611,0.0065,0.00255,-0.06094
5,-0.00777,0.00264,-0.00257,-0.01566,-0.00675,-0.01893
6,0.01986,0.01582,-0.01008,-0.00292,-0.01163,0.04469
7,-0.02376,0.00263,-0.00491,0.00038,-0.00242,-0.02707
8,0.01367,0.00388,0.00032,0.01027,-0.00376,-0.01513
9,-0.0004,0.00815,3e-05,0.01368,-0.0051,0.01308
10,-0.00651,0.00856,0.01005,-0.00313,-0.01853,-0.02698
11,-0.01977,-0.00291,0.00557,0.00329,-0.00109,-0.00724
12,0.01391,-0.00554,0.0066,-0.01475,-0.00448,-0.00493
13,-0.00167,-0.00647,-0.0045,-0.00947,0.02012,0.05015
14,0.01122,0.02845,-0.003,0.00308,0.01559,0.06194
15,0.00698,0.02755,0.00039,0.00218,-0.00884,0.02096
16,-0.01069,-0.01132,0.00676,0.00461,-0.01529,-0.00796
17,-0.00112,0.00916,0.00354,0.00596,0.00037,-0.03816
18,-0.00861,0.0065,-0.00296,-0.00073,-0.02187,0.06567
19,0.01166,-0.00481,-0.01163,0.00059,-0.00421,-0.02096
20,-0.01859,-0.01706,-0.01643,0.00212,-0.0052,-0.03598
21,0.00133,-0.01211,-0.00176,0.00741,0.00824,0.04156
22,-0.00822,0.00016,-0.01102,0.0142,-0.01646,0.01166
23,-0.00205,-0.01043,-0.00025,0.00874,0.01048,-0.00827
24,-0.01176,-0.00187,-0.00951,0.01259,-0.00574,-0.05289
25,-0.01895,0.00498,-0.01915,0.0139,-0.00944,-0.02948
26,0.00798,-0.00199,0.00777,-0.00397,-0.00984,-0.0326
27,-0.00939,-0.01353,-0.02386,-0.0073,0.00851,0.0003
28,-0.01095,0.00205,-0.01386,0.00965,0.00236,-0.00464
29,0.00656,-0.00643,-0.01472,-0.02104,-0.00607,0.02404
30,-0.01836,0.0036,0.00362,0.00045,-0.00882,-0.04025
31,0.01186,0.00573,0.00033,0.00389,0.01786,1e-05
32,-0.00307,0.01946,-0.00723,-0.00836,0.0194,0.04577
33,0.00802,0.01497,0.00287,0.00716,0.00566,0.05122
34,0.0008,-0.0113,0.0071,-0.00358,-0.00226,0.04943
35,-4e-05,-0.01354,0.01011,0.02306,-0.00244,-0.06465
36,0.00549,-0.00431,0.00618,0.02006,-0.01238,-0.0168
37,0.01624,-0.01323,0.00239,0.00706,-0.00313,0.01003
38,-0.01768,-0.00834,0.0001,-0.00538,-0.0034,-0.06088
39,-0.00935,0.00915,0.00148,-0.01505,-0.01456,-0.01026
40,-0.00437,0.02289,-0.00156,-0.00279,0.02619,0.05603
41,0.02176,0.00096,0.0044,0.01192,0.01961,0.03537
42,-0.01416,-0.01545,0.00183,0.00983,-0.00905,-0.06815
43,-0.00145,0.00474,0.00404,-0.00973,-0.01748,-0.05427
44,0.00871,0.00657,0.00164,0.01058,0.01903,0.00326
45,0.00786,-0.01243,0.00972,-0.01575,-0.00884,-0.05835
46,0.01093,0.00313,-0.0196,0.01166,-0.00701,0.06678
47,0.00593,0.00587,-9e-05,0.00185,0.02369,0.01661
48,-0.00726,0.00769,0.00409,-0.00776,3e-05,-0.00305
49,0.00612,-0.01061,0.00719,0.00262,-0.00011,-0.02197
50,-0.00242,0.009,-3e-05,-0.01708,0.0076,0.02256
51,-0.017,-0.01238,0.00842,0.00285,0.01737,0.03538
52,-0.01329,-0.00601,-0.00742,-0.00205,-0.01706,-0.00978
