,Target_1,Target_2,Target_3,Target_4
0,0.02586,0.02459,0.02456,0.02468
1,0.02705,0.02571,0.02569,0.02588
2,0.03197,0.03066,0.03084,0.03085
3,0.036,0.03483,0.03493,0.03487
4,0.03296,0.03174,0.03176,0.03173
5,0.03324,0.03199,0.03203,0.03198
6,0.02932,0.02803,0.02797,0.02796
7,0.0414,0.04115,0.04059,0.04091
8,0.09173,0.09257,0.09201,0.09344
9,0.08015,0.08202,0.0805,0.0813
10,0.08332,0.08515,0.08356,0.08467
11,0.07328,0.07454,0.07327,0.07383
12,0.06113,0.06195,0.06101,0.06128
13,0.06807,0.06828,0.06815,0.06863
14,0.07158,0.07223,0.07178,0.07168
15,0.07551,0.07549,0.07584,0.07552
16,0.06585,0.06564,0.0651,0.06567
17,0.04702,0.04697,0.04633,0.04663
18,0.06324,0.0654,0.06345,0.06391
19,0.07263,0.073,0.07275,0.07185
20,0.12357,0.12667,0.12539,0.12732
21,0.13681,0.13879,0.14011,0.13879
22,0.13774,0.13958,0.13983,0.13865
23,0.12901,0.13059,0.13075,0.13152
24,0.12096,0.13037,0.12311,0.12787
25,0.08082,0.08102,0.08238,0.08091
26,0.06953,0.0723,0.07011,0.07108
27,0.06543,0.06693,0.06551,0.06638
28,0.08505,0.08653,0.08538,0.08607
29,0.02988,0.02871,0.02864,0.02928
30,0.02143,0.02071,0.01989,0.02047
31,0.01915,0.01831,0.01755,0.01811
32,0.01409,0.01276,0.01234,0.01275
33,0.00998,0.0082,0.00812,0.00835
34,0.02617,0.02368,0.02461,0.02446
35,0.01935,0.01817,0.01851,0.01808
36,0.03141,0.02907,0.03042,0.03013
37,0.027,0.02427,0.02537,0.02537
38,0.02048,0.01796,0.01912,0.01893
39,0.0319,0.02929,0.03058,0.02947
40,0.06978,0.07027,0.07037,0.07051
41,0.05875,0.05884,0.05887,0.05902
42,0.03092,0.02997,0.02987,0.03011
43,0.02803,0.02729,0.02703,0.02723
44,0.01968,0.01649,0.01833,0.01801
45,0.01961,0.01804,0.01816,0.01871
46,0.01986,0.01756,0.01858,0.01822
47,0.01741,0.01398,0.01526,0.01518
48,0.01343,0.01106,0.01232,0.01154
49,0.01338,0.01203,0.0125,0.0121
50,0.01299,0.01114,0.01169,0.01194
51,0.01785,0.01402,0.01662,0.01584
52,0.01725,0.01522,0.01589,0.01633
53,0.02152,0.02059,0.01982,0.02038
54,0.03183,0.03082,0.03124,0.03126
55,0.02722,0.02451,0.0256,0.0249
56,0.02901,0.02748,0.02843,0.02797
57,0.02423,0.0223,0.0232,0.02276
58,0.02392,0.02205,0.02284,0.02245
59,0.02358,0.02137,0.02247,0.02198
60,0.02243,0.02075,0.0211,0.02138
61,0.0066,0.00415,0.00455,0.00455
62,0.00717,0.00504,0.00544,0.0055
63,0.01147,0.00911,0.00989,0.0097
64,0.00948,0.00753,0.00811,0.00776
65,0.01405,0.01243,0.01242,0.01283
66,0.0188,0.01705,0.01802,0.01862
67,0.0223,0.02002,0.02058,0.02102
68,0.01594,0.01415,0.01436,0.01475
69,0.02118,0.01951,0.02,0.02007
70,0.01228,0.00945,0.0104,0.00956
71,0.01155,0.00812,0.00968,0.0091
72,0.01623,0.01452,0.01542,0.01498
73,0.0166,0.014,0.015,0.01482
74,0.02456,0.02167,0.02351,0.02251
75,0.02167,0.01766,0.02063,0.01965
76,0.01501,0.01315,0.01308,0.01253
77,0.01844,0.01576,0.01644,0.0163
78,0.02471,0.02222,0.02404,0.024
79,0.03189,0.03141,0.03115,0.03158
80,0.02075,0.01941,0.01978,0.0196
81,0.01906,0.01839,0.01983,0.0198
82,0.01907,0.01832,0.0183,0.01859
83,0.04708,0.04754,0.04678,0.04725
84,0.04641,0.04607,0.04627,0.04628
85,0.00654,0.00222,0.00349,0.00245
86,0.00891,0.00591,0.00724,0.00719
87,0.0272,0.02679,0.02653,0.02695
88,0.02378,0.02267,0.02253,0.02275
89,-0.00491,-0.00848,-0.00692,-0.00671
90,0.00172,-0.00044,-0.00024,0.00077
91,-0.00098,-0.00268,-0.0025,-0.00252
92,-0.00202,-0.00616,-0.00327,-0.00507
93,0.01178,0.00988,0.01106,0.01065
94,0.01346,0.0113,0.01179,0.01187
95,0.01412,0.01197,0.01227,0.01239
96,0.01079,0.0101,0.01126,0.01116
97,0.01183,0.01103,0.01185,0.012
98,0.01194,0.00954,0.01159,0.01041
99,0.00963,0.00776,0.00842,0.00842
100,0.00456,0.00063,0.00238,0.00222
101,0.00898,0.00761,0.00693,0.00809
102,0.00124,-0.00031,-0.00137,-0.00025
103,-0.00426,-0.00731,-0.00636,-0.0067
104,0.01456,0.01165,0.01383,0.01245
105,0.01611,0.01527,0.01615,0.0153
106,0.01516,0.01252,0.01354,0.01364
107,-0.00761,-0.01155,-0.00966,-0.0105
108,-0.00775,-0.01197,-0.01013,-0.01067
109,-0.00748,-0.01133,-0.00986,-0.00969
110,-0.00778,-0.01178,-0.00997,-0.01069
111,0.0157,0.01366,0.01485,0.01475
112,-0.00672,-0.01061,-0.00916,-0.01025
113,-0.00045,-0.00442,-0.0028,-0.00396
114,0.00263,0.00025,0.00083,0.0009
