,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.01413,0.0,0.0,0.01104,0.0,0.0,0.00751,0.0,0.0,0.0011,0.0,0.0,0.00066,0.0,0.0,0.00088,0.0,0.0,0.00066,0.0,0.0,0.00155,0.0,0.0,0.02998,0.0,0.0,0.03009,0.0,0.0,0.03267,0.0,0.0,0.03124,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,0.0,0.0,0.0004,0.0,0.0,9e-05,0.0,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.01854,0.22137,0.0,0.03046,0.19789,0.0,0.01192,0.06708,0.00378,0.02252,0.10167,0.12996,0.01457,0.10573,0.13203,0.01722,0.09958,0.1418,0.03444,0.10793,0.13733,0.04238,0.10744,0.14551,0.03709,0.09865,0.13701,0.03947,0.11568,0.15459,0.04547,0.1222,0.16498,0.01744,0.13245,0.18514,0.0157,0.08941,0.13966,0.0157,0.08941,0.1384,0.01325,0.08918,0.14269
3,0.00265,0.00335,0.0,0.00265,0.00447,0.0,0.00265,0.00559,0.0,0.0053,0.00224,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.00112,0.0,0.00132,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.00112,0.0,0.00132,0.00224,0.0,0.00132,0.00224,0.0,0.0,0.00112,0.0
4,0.0,0.00112,0.0,0.0,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.01041,0.0,0.0,0.00962,0.0,0.0,0.00975,0.0,0.0,0.0107,0.0,0.0,0.00991,0.0,0.0,0.0099,0.0,0.0,0.00862,0.0,0.0,0.00875,0.0,0.0,0.00885,0.0,0.0
6,0.00265,0.00335,0.0,0.00265,0.01118,0.0,0.0053,0.01006,0.0,0.0106,0.01342,0.0,0.00795,0.00447,0.0,0.0015,0.00783,0.0,0.00467,0.00751,0.0,0.0,0.00415,0.0,0.0,0.00192,0.0,0.0,0.00112,0.0,0.0001,0.00112,0.0,0.00103,0.0,0.0,0.00013,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0
7,0.20928,0.09727,0.0,0.17616,0.07714,0.0,0.18676,0.07043,0.0,0.09934,0.06373,0.0,0.08477,0.05031,0.0,0.05431,0.03963,0.0,0.05245,0.04125,0.0,0.05144,0.03581,0.0,0.03024,0.01491,0.0,0.0117,0.01259,0.0,0.01085,0.01157,0.0,0.01179,0.00737,0.0,0.01684,0.0071,0.0,0.01179,0.00792,0.0,0.01631,0.01049,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00464,0.0,0.0,0.00221,0.0,0.0,0.00699,0.0,0.0,0.00304,0.0,0.0,0.00015,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.01656,0.0,0.00126,0.0171,0.0,0.00126,0.01523,0.0,0.0,0.01691,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01677,0.0,0.0,0.01413,0.0,0.0,0.01385,0.0,0.0,0.00295,0.0,0.0,0.00163,0.0,0.0,0.00318,0.0,0.0,0.00166,0.0,0.0,0.00232,0.0,0.0,0.01723,0.0,0.0,0.01968,0.0,0.0,0.02744,0.0,0.0,0.01972,0.0,0.0
