,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
0,0.0,0.0,0.0,0.00265,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.00022,0.0,0.0,0.00574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0
2,0.01854,0.22137,0.0,0.01457,0.01304,0.0,0.06512,0.02512,0.0,0.014,0.0123,0.0,0.0276,0.00783,0.0,0.01093,0.06504,0.12423,0.01192,0.0482,0.08938,0.00828,0.04335,0.0925,0.00817,0.05357,0.09458,0.007,0.04638,0.07935,0.00461,0.04292,0.07734,0.00627,0.05119,0.07413,0.00636,0.0502,0.07608,0.0043,0.04621,0.07494,0.00397,0.04168,0.06644
3,0.00265,0.00335,0.0,0.0053,0.00224,0.0,0.0,0.0,0.0,0.00265,0.00224,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.00132,0.00224,0.0,0.00132,0.0,0.0,0.00662,0.0,0.0,0.00927,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.00112,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.0,0.00559,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.00037,0.0,0.00044,0.00037,0.0,0.00038,0.00032,0.0,0.00038,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.00265,0.00335,0.0,0.0053,0.00447,0.0,0.0,0.00559,0.0,0.00265,0.01118,0.0,0.0,0.00335,0.0,0.0,0.00335,0.0,0.0,0.00559,0.0,0.0,0.00559,0.0,0.0,0.00447,0.0,0.0,0.00559,0.0,0.0,0.00447,0.0,0.0,0.00335,0.0,0.00419,0.00112,0.0,0.0011,0.00112,0.0,0.00044,0.0,0.0
7,0.20928,0.09727,0.0,0.13908,0.06932,0.0,0.151,0.06261,0.0,0.1404,0.05255,0.0,0.02649,0.01565,0.0,0.01687,0.01075,0.0,0.01457,0.00665,0.0,0.00792,0.00316,0.0,0.00913,0.0026,0.0,0.00894,0.00212,0.0,0.01362,0.00265,0.0,0.01466,0.00243,0.0,0.01519,0.00218,0.0,0.01333,0.0014,0.0,0.01413,0.00216,0.0
8,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0053,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.02781,0.0,0.0,0.0106,0.0,0.0,0.0106,0.0,0.0,0.01192,0.0,0.0,0.01722,0.0,0.0,0.0106,0.0,0.0
9,0.0,0.0,0.0,0.00265,0.00112,0.0,0.0,0.0,0.0,0.00265,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00419,0.0,0.0,0.00397,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0
