,Target_1,Target_2,Target_3
0,0.02806,0.0,0.0
1,0.0,0.0,0.0
2,0.00486,0.04976,0.08088
3,0.00132,0.0,0.0
4,0.01581,0.0,0.0
5,0.00818,0.0,0.0
6,0.0,0.0,0.0
7,0.01525,0.0,0.0
8,0.01004,0.0,0.0
9,0.01763,0.0,0.0
10,0.03827,0.0,0.0
11,0.00818,0.0,0.0
12,0.0,0.0,0.0
13,0.00818,0.0,0.0
14,0.0,0.0,0.0
15,0.00132,0.0,0.00189
16,0.02699,0.0,0.0
17,0.00049,0.01548,0.00913
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.00026,0.00056,0.00189
21,0.0,0.0,0.0
22,0.00415,0.00028,0.0
23,0.00125,0.00525,0.0
24,0.0,0.0,0.0
25,0.00818,0.0,0.0
26,0.02573,0.0,0.0
27,0.01722,0.00075,0.0
28,0.0,0.04903,0.16237
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.04106,0.00447,0.0
32,0.0053,0.0,0.0
33,0.0,0.0,0.0
34,0.0244,0.0,0.0
35,0.0109,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.01987,0.0,0.0
39,0.0,0.0,0.0
40,0.00126,0.00321,0.0
41,0.0,0.0,0.0
42,0.01034,0.0212,0.0
43,0.16954,0.00112,0.00126
44,0.0,0.00314,0.00063
45,0.02384,0.08329,0.0
46,0.06519,0.05584,0.16656
47,0.0,0.0,0.0
48,0.03827,0.0,0.0
49,0.00044,0.00075,0.0
50,0.0,0.0,0.0
51,0.00132,0.0,0.0
52,0.00397,0.00793,0.0
53,0.00044,0.00075,0.0
54,0.01987,0.01006,0.0
55,0.0053,0.00383,0.0
56,0.0,0.00056,0.00283
57,0.0,0.00056,0.00283
58,0.00818,0.0,0.0
59,0.0053,0.0,0.0
60,0.0,0.00056,0.00283
61,0.0649,0.01901,0.0063
62,0.00049,0.01548,0.00913
63,0.0649,0.2011,0.08126
64,0.02573,0.0,0.0
